Id,Probability
362,0.009179999999999999
363,0.00432
364,0.0106
365,0.09702999999999999
366,0.10103999999999999
367,0.028560000000000002
368,0.08281000000000001
369,0.00469
370,0.38168
371,0.01772
372,0.09775
373,0.005679999999999999
374,0.01097
375,0.02145
376,0.0013800000000000002
377,0.01907
378,0.00518
379,0.01365
380,0.016980000000000002
381,0.01746
382,0.02369
383,0.04414
384,0.13801
385,0.0037
386,0.00229
387,0.0034
388,0.013940000000000001
389,0.03294
390,0.01565
391,0.00244
392,0.00695
393,0.0112
394,0.12203
395,0.00277
396,0.0019199999999999998
397,0.03785
398,0.12078
399,0.0039
400,0.023780000000000003
401,0.00435
402,0.0034
403,0.023540000000000002
404,0.00355
405,0.6423800000000001
406,0.6123
407,0.01911
408,0.06485
409,0.0148
410,0.0189
411,0.028939999999999997
412,0.026410000000000003
413,0.09742
414,0.011290000000000001
415,0.0069299999999999995
416,0.2901
417,0.08357
418,0.0512
419,0.00815
420,0.0163
421,0.00815
422,0.00771
423,0.03705
424,0.00339
425,0.00345
426,0.01069
427,0.04407
428,0.01898
429,0.09905
430,0.01125
431,0.25224
432,0.00695
433,0.01781
434,0.01039
435,0.025810000000000003
436,0.027089999999999996
437,0.056229999999999995
438,0.09975
439,0.007909999999999999
440,0.0266
441,0.0127
442,0.03084
443,0.03458
444,0.00329
445,0.027089999999999996
446,0.1229
447,0.00972
448,0.07584
449,0.04924
450,0.00509
451,0.03512
452,0.0051600000000000005
453,0.07564
454,0.013000000000000001
455,0.07645
456,0.015340000000000001
457,0.06487000000000001
458,0.014130000000000002
459,0.09994
460,0.01214
461,0.01277
462,0.07572999999999999
463,0.01383
464,0.05287000000000001
465,0.05156
466,0.0030399999999999997
467,0.0069099999999999995
468,0.01729
469,0.00484
470,0.25224
471,0.0034
472,0.011479999999999999
473,0.39637
474,0.04912
475,0.017130000000000003
476,0.013269999999999999
477,0.00541
478,0.00701
479,0.01945
480,0.005
481,0.04155
482,0.0024
483,0.03785
484,0.06681000000000001
485,0.0038
486,0.30236
487,0.02206
488,0.08536
489,0.13801
490,0.0329
491,0.01275
492,0.03058
493,0.39504
494,0.01154
495,0.23219
496,0.00579
497,0.016319999999999998
498,0.01974
499,0.06264
500,0.01201
501,0.0176
502,0.00894
503,0.03067
504,0.020630000000000003
505,0.00389
506,0.08057
507,0.05304
508,0.0015199999999999999
509,0.0034
510,0.00865
511,0.02033
512,0.13214
513,0.03013
514,0.02232
515,0.020880000000000003
516,0.22476999999999997
517,0.00584
518,0.01599
519,0.00485
520,0.01171
521,0.00609
522,0.00921
523,0.10056
524,0.02486
525,0.04406
526,0.39715
527,0.1027
528,0.00642
529,0.14548
530,0.021509999999999998
531,0.00539
532,0.00179
533,0.02114
534,0.00309
535,0.00945
536,0.007509999999999999
537,0.014969999999999999
538,0.062329999999999997
539,0.03243
540,0.0046700000000000005
541,0.00893
542,0.02345
543,0.04796
544,0.09742
545,0.01825
546,0.006379999999999999
547,0.039060000000000004
548,0.0050799999999999994
549,0.00511
550,0.13045
551,0.2291
552,0.13405
553,0.01414
554,0.00824
555,0.10368
556,0.020390000000000002
557,0.01496
558,0.0186
559,0.09427999999999999
560,0.04765
561,0.0058
562,0.01567
563,0.07917
564,0.050660000000000004
565,0.06557
566,0.011090000000000001
567,0.0034
568,0.01469
569,0.42327
570,0.04389
571,0.13576
572,0.01761
573,0.01794
574,0.05056
575,0.06813
576,0.00658
577,0.052610000000000004
578,0.0108
579,0.10530999999999999
580,0.006840000000000001
581,0.008620000000000001
582,0.01883
583,0.00443
584,0.018869999999999998
585,0.03487
586,0.0032700000000000003
587,0.014230000000000001
588,0.06964
589,0.01351
590,0.015819999999999997
591,0.2531
592,0.0203
593,0.014490000000000001
594,0.01235
595,0.20636999999999997
596,0.01475
597,0.011770000000000001
598,0.03259
599,0.01915
600,0.007509999999999999
601,0.00657
602,0.03469
603,0.01636
604,0.021509999999999998
605,0.09742
606,0.00974
607,0.07431
608,0.02696
609,0.32085
610,0.04778
611,0.06552999999999999
612,0.00355
613,0.00713
614,0.02409
615,0.02903
616,0.0026899999999999997
617,0.08227000000000001
618,0.018340000000000002
619,0.015359999999999999
620,0.01272
621,0.0055
622,0.0197
623,0.02075
624,0.03664
625,0.07783999999999999
626,0.39000999999999997
627,0.23194
628,0.023469999999999998
629,0.007509999999999999
630,0.07991000000000001
631,0.0048200000000000005
632,0.02282
633,0.00309
634,0.0387
635,0.07897
636,0.00355
637,0.00424
638,0.031580000000000004
639,0.06287000000000001
640,0.00411
641,0.0059700000000000005
642,0.23988
643,0.0845
644,0.3711
645,0.07009
646,0.30701
647,0.01004
648,0.1059
649,0.0036299999999999995
650,0.00595
651,0.36612
652,0.01145
653,0.05405
654,0.42282
655,0.01655
656,0.028210000000000002
657,0.013580000000000002
658,0.00557
659,0.07414
660,0.17939000000000002
661,0.018090000000000002
662,0.13405
663,0.08199999999999999
664,0.08401
665,0.51579
666,0.0013800000000000002
667,0.018940000000000002
668,0.06969
669,0.31649
670,0.03027
671,0.00719
672,0.10042999999999999
673,0.04675
674,0.0047
675,0.37056999999999995
676,0.0961
677,0.04489
678,0.03279
679,0.04942
680,0.19829000000000002
681,0.04587
682,0.023469999999999998
683,0.0569
684,0.0177
685,0.16534000000000001
686,0.00179
687,0.0042899999999999995
688,0.0025800000000000003
689,0.10495
690,0.01275
691,0.04897
692,0.40388
693,0.04264
694,0.025889999999999996
695,0.03978
696,0.01013
697,0.00183
698,0.029769999999999998
699,0.22598000000000001
700,0.013359999999999999
701,0.00535
702,0.19036
703,0.09133
704,0.5915699999999999
705,0.013640000000000001
706,0.011170000000000001
707,0.03538
708,0.00834
709,0.01546
710,0.007509999999999999
711,0.030080000000000003
712,0.1456
713,0.0181
714,0.006940000000000001
715,0.0067599999999999995
716,0.46551000000000003
717,0.0099
718,0.03651
719,0.028239999999999998
720,0.0033799999999999998
721,0.00695
722,0.01616
723,0.05652000000000001
724,0.013030000000000002
725,0.29338000000000003
726,0.01319
727,0.01548
728,0.0195
729,0.052110000000000004
730,0.4165
731,0.01661
732,0.03505
733,0.0026899999999999997
734,0.006370000000000001
735,0.1314
736,0.03776
737,0.033510000000000005
738,0.15625999999999998
739,0.01351
740,0.00615
741,0.02131
742,0.01351
743,0.06012000000000001
744,0.024659999999999998
745,0.01871
746,0.06184
747,0.00606
748,0.02145
749,0.03345
750,0.08199999999999999
751,0.12764
752,0.004529999999999999
753,0.00925
754,0.00355
755,0.03542
756,0.009290000000000001
757,0.038169999999999996
758,0.01254
759,0.009309999999999999
760,0.01488
761,0.00981
762,0.01883
763,0.09398
764,0.00483
765,0.047060000000000005
766,0.06969
767,0.00633
768,0.07278
769,0.02109
770,0.2381
771,0.009000000000000001
772,0.1356
773,0.08482
774,0.012190000000000001
775,0.06379
776,0.01715
777,0.09434
778,0.01145
779,0.0078
780,0.36863
781,0.07075
782,0.01935
783,0.0193
784,0.06688999999999999
785,0.01568
786,0.07869
787,0.030930000000000003
788,0.03273
789,0.13576
790,0.15789
791,0.03467
792,0.38686
793,0.23219
794,0.02166
795,0.31332
796,0.00274
797,0.08762
798,0.01372
799,0.27402
800,0.026080000000000002
801,0.0114
802,0.01468
803,0.06942000000000001
804,0.01974
805,0.32732
806,0.030189999999999998
807,0.004370000000000001
808,0.04155
809,0.02798
810,0.045360000000000004
811,0.03829
812,0.027569999999999997
813,0.041589999999999995
814,0.01126
815,0.08941
816,0.03329
817,0.00179
818,0.02534
819,0.00541
820,0.0404
821,0.01685
822,0.17019
823,0.00465
824,0.02008
825,0.01488
826,0.03034
827,0.03528
828,0.024659999999999998
829,0.011009999999999999
830,0.01963
831,0.12611
832,0.019809999999999998
833,0.13752
834,0.00619
835,0.05099
836,0.03142
837,0.10142000000000001
838,0.027760000000000003
839,0.0883
840,0.41153
841,0.11214
842,0.07414
843,0.08962
844,0.07235
845,0.59005
846,0.5313
847,0.01218
848,0.00526
849,0.18728
850,0.021240000000000002
851,0.0386
852,0.022940000000000002
853,0.0743
854,0.03696
855,0.0013800000000000002
856,0.01753
857,0.039330000000000004
858,0.01916
859,0.00309
860,0.04908
861,0.24881
862,0.00355
863,0.01601
864,0.00884
865,0.00919
866,0.00475
867,0.00548
868,0.0795
869,0.027089999999999996
870,0.0027199999999999998
871,0.01195
872,0.025269999999999997
873,0.00463
874,0.0019199999999999998
875,0.00179
876,0.03184
877,0.011309999999999999
878,0.02503
879,0.00179
880,0.0222
881,0.0157
882,0.07676000000000001
883,0.07541
884,0.03801
885,0.0034
886,0.013890000000000001
887,0.08315
888,0.44601
889,0.05409
890,0.08188
891,0.00913
892,0.01709
893,0.64391
894,0.62836
895,0.02207
896,0.02744
897,0.00967
898,0.00231
899,0.01882
900,0.004529999999999999
901,0.02806
902,0.04226
903,0.01316
904,0.0069
905,0.00626
906,0.01278
907,0.0683
908,0.12717
909,0.06027999999999999
910,0.03385
911,0.031010000000000003
912,0.049010000000000005
913,0.00296
914,0.018269999999999998
915,0.050480000000000004
916,0.01873
917,0.01242
918,0.00551
919,0.03924
920,0.029160000000000002
921,0.06654
922,0.10955999999999999
923,0.20744
924,0.02105
925,0.01872
926,0.03441
927,0.05195
928,0.01865
929,0.055420000000000004
930,0.22803
931,0.35213
932,0.017269999999999997
933,0.01305
934,0.10257000000000001
935,0.00458
936,0.00309
937,0.00619
938,0.0178
939,0.031180000000000003
940,0.0026899999999999997
941,0.08195
942,0.0034
943,0.0523
944,0.20636999999999997
945,0.01344
946,0.017730000000000003
947,0.07805
948,0.01753
949,0.01456
950,0.01295
951,0.0038
952,0.1375
953,0.08054
954,0.0050799999999999994
955,0.13395
956,0.03288
957,0.023540000000000002
958,0.04351
959,0.01314
960,0.00881
961,0.0059
962,0.01008
963,0.004529999999999999
964,0.014530000000000001
965,0.0186
966,0.05495
967,0.04621
968,0.02968
969,0.30299
970,0.19984000000000002
971,0.00812
972,0.28747
973,0.01065
974,0.10155
975,0.013569999999999999
976,0.12953
977,0.055020000000000006
978,0.04559
979,0.07128
980,0.61166
981,0.005220000000000001
982,0.00539
983,0.00912
984,0.0069
985,0.02196
986,0.23729
987,0.0070799999999999995
988,0.01025
989,0.02468
990,0.01874
991,0.0182
992,0.00355
993,0.00644
994,0.02516
995,0.005220000000000001
996,0.34763
997,0.004529999999999999
998,0.027739999999999997
999,0.018119999999999997
1000,0.011359999999999999
1001,0.00309
1002,0.0443
1003,0.013580000000000002
1004,0.01438
1005,0.0396
1006,0.01678
1007,0.02743
1008,0.00469
1009,0.013000000000000001
1010,0.01202
1011,0.01732
1012,0.01491
1013,0.0211
1014,0.11132
1015,0.0135
1016,0.11545
1017,0.0026899999999999997
1018,0.22336999999999999
1019,0.01378
1020,0.00355
1021,0.016880000000000003
1022,0.05234
1023,0.023780000000000003
1024,0.26104
1025,0.018000000000000002
1026,0.00809
1027,0.024909999999999998
1028,0.01705
1029,0.0026899999999999997
1030,0.00695
1031,0.00978
1032,0.07257000000000001
1033,0.01185
1034,0.0369
1035,0.00231
1036,0.018019999999999998
1037,0.01485
1038,0.00715
1039,0.00635
1040,0.00231
1041,0.053810000000000004
1042,0.35413
1043,0.02131
1044,0.04002
1045,0.0208
1046,0.01654
1047,0.020390000000000002
1048,0.03281
1049,0.02106
1050,0.013090000000000001
1051,0.01023
1052,0.04724
1053,0.14389000000000002
1054,0.0047
1055,0.06673
1056,0.0038
1057,0.0051600000000000005
1058,0.01426
1059,0.08224
1060,0.09287000000000001
1061,0.12515
1062,0.0572
1063,0.00926
1064,0.011009999999999999
1065,0.1327
1066,0.03207
1067,0.03218
1068,0.0019199999999999998
1069,0.01753
1070,0.01444
1071,0.014580000000000001
1072,0.07908
1073,0.3252
1074,0.0184
1075,0.01344
1076,0.05339
1077,0.03323
1078,0.00746
1079,0.13581
1080,0.04805
1081,0.03274
1082,0.18656
1083,0.01769
1084,0.03455
1085,0.01599
1086,0.006229999999999999
1087,0.01284
1088,0.05339
1089,0.36603
1090,0.01059
1091,0.00982
1092,0.00976
1093,0.09577999999999999
1094,0.01317
1095,0.14969000000000002
1096,0.06969
1097,0.03337
1098,0.05747000000000001
1099,0.10424000000000001
1100,0.0456
1101,0.013580000000000002
1102,0.01039
1103,0.01487
1104,0.0033399999999999997
1105,0.03196
1106,0.045989999999999996
1107,0.01556
1108,0.13185999999999998
1109,0.07706
1110,0.01694
1111,0.0142
1112,0.0133
1113,0.019119999999999998
1114,0.02387
1115,0.008159999999999999
1116,0.0136
1117,0.04908
1118,0.23554
1119,0.01906
1120,0.02414
1121,0.03584
1122,0.0033799999999999998
1123,0.01828
1124,0.0829
1125,0.01354
1126,0.08357
1127,0.013569999999999999
1128,0.32013
1129,0.01993
1130,0.01138
1131,0.00799
1132,0.5915699999999999
1133,0.012440000000000001
1134,0.08357
1135,0.2426
1136,0.052129999999999996
1137,0.00547
1138,0.01654
1139,0.04054
1140,0.021509999999999998
1141,0.01873
1142,0.012790000000000001
1143,0.10589000000000001
1144,0.27035
1145,0.04172
1146,0.02899
1147,0.08928
1148,0.03511
1149,0.04989
1150,0.01069
1151,0.013919999999999998
1152,0.060379999999999996
1153,0.0026899999999999997
1154,0.01402
1155,0.10246
1156,0.01468
1157,0.43488000000000004
1158,0.38277
1159,0.044289999999999996
1160,0.008190000000000001
1161,0.28981999999999997
1162,0.069
1163,0.052579999999999995
1164,0.04414
1165,0.07075
1166,0.03467
1167,0.5915699999999999
1168,0.00995
1169,0.028980000000000002
1170,0.017269999999999997
1171,0.51579
1172,0.02179
1173,0.01923
1174,0.01855
1175,0.04339
1176,0.51379
1177,0.56282
1178,0.2356
1179,0.04407
1180,0.22771
1181,0.35555
1182,0.02822
1183,0.07182000000000001
1184,0.21558000000000002
1185,0.04784
1186,0.07636
1187,0.10492
1188,0.53455
1189,0.07044
1190,0.0037700000000000003
1191,0.60116
1192,0.00658
1193,0.45137
1194,0.03168
1195,0.11512
1196,0.00643
1197,0.0047
1198,0.00765
1199,0.10835
1200,0.04968
1201,0.03628
1202,0.00621
1203,0.00187
1204,0.00355
1205,0.0162
1206,0.00395
1207,0.53514
1208,0.03009
1209,0.1051
1210,0.01685
1211,0.056670000000000005
1212,0.09136
1213,0.0019100000000000002
1214,0.00426
1215,0.66577
1216,0.0163
1217,0.07232999999999999
1218,0.0039
1219,0.07541
1220,0.0145
1221,0.04874
1222,0.08307
1223,0.13635999999999998
1224,0.0034799999999999996
1225,0.06526
1226,0.0145
1227,0.00609
1228,0.07293
1229,0.5252
1230,0.65733
1231,0.00761
1232,0.09714
1233,0.02383
1234,0.66577
1235,0.6523800000000001
1236,0.0053
1237,0.06264
1238,0.40626999999999996
1239,0.039560000000000005
1240,0.03205
1241,0.0050799999999999994
1242,0.02756
1243,0.021509999999999998
1244,0.024980000000000002
1245,0.06012000000000001
1246,0.1601
1247,0.02217
1248,0.00511
1249,0.07869
1250,0.0070599999999999994
1251,0.17055
1252,0.08401
1253,0.009609999999999999
1254,0.07991000000000001
1255,0.030260000000000002
1256,0.04622
1257,0.03428
1258,0.01926
1259,0.0091
1260,0.23776999999999998
1261,0.0305
1262,0.12497
1263,0.0594
1264,0.0053
1265,0.0019199999999999998
1266,0.02393
1267,0.0633
1268,0.09061
1269,0.028189999999999996
1270,0.04141
1271,0.01059
1272,0.30617
1273,0.13744
1274,0.10752
1275,0.16571
1276,0.51693
1277,0.02085
1278,0.29338000000000003
1279,0.03492
1280,0.00938
1281,0.28564
1282,0.00426
1283,0.06134
1284,0.06113
1285,0.00461
1286,0.0057799999999999995
1287,0.039760000000000004
1288,0.10875
1289,0.01642
1290,0.06147999999999999
1291,0.023459999999999998
1292,0.15933
1293,0.04501
1294,0.619
1295,0.0386
1296,0.00853
1297,0.043230000000000005
1298,0.00283
1299,0.00229
1300,0.09152
1301,0.01779
1302,0.013380000000000001
1303,0.1601
1304,0.05646
1305,0.0096
1306,0.005220000000000001
1307,0.08888
1308,0.0047
1309,0.03648
1310,0.1314
1311,0.00187
1312,0.008790000000000001
1313,0.08612
1314,0.018940000000000002
1315,0.05886
1316,0.02309
1317,0.50584
1318,0.01184
1319,0.00889
1320,0.01369
1321,0.0033399999999999997
1322,0.02557
1323,0.09727000000000001
1324,0.03645
1325,0.03547
1326,0.0125
1327,0.024130000000000002
1328,0.03327
1329,0.20624
1330,0.01524
1331,0.03905
1332,0.0050799999999999994
1333,0.0412
1334,0.02178
1335,0.08195
1336,0.06823
1337,0.00757
1338,0.02638
1339,0.24706
1340,0.03128
1341,0.01516
1342,0.02307
1343,0.00897
1344,0.02315
1345,0.023469999999999998
1346,0.01097
1347,0.05517999999999999
1348,0.08961000000000001
1349,0.20128
1350,0.01411
1351,0.03487
1352,0.02265
1353,0.00428
1354,0.014240000000000001
1355,0.04534
1356,0.01993
1357,0.04507
1358,0.01857
1359,0.0285
1360,0.0039299999999999995
1361,0.2303
1362,0.00813
1363,0.0033399999999999997
1364,0.02285
1365,0.06317
1366,0.00971
1367,0.00339
1368,0.18772
1369,0.51018
1370,0.00232
1371,0.09266
1372,0.01942
1373,0.01125
1374,0.04975
1375,0.10312
1376,0.02285
1377,0.30921
1378,0.00943
1379,0.014980000000000002
1380,0.00309
1381,0.0683
1382,0.03242
1383,0.043230000000000005
1384,0.006509999999999999
1385,0.00826
1386,0.00601
1387,0.04386
1388,0.11197
1389,0.042460000000000005
1390,0.03274
1391,0.014490000000000001
1392,0.02418
1393,0.0343
1394,0.10793
1395,0.045630000000000004
1396,0.033089999999999994
1397,0.02514
1398,0.01618
1399,0.13291
1400,0.07075
1401,0.0143
1402,0.007809999999999999
1403,0.01329
1404,0.051989999999999995
1405,0.0165
1406,0.01103
1407,0.03512
1408,0.023790000000000002
1409,0.02169
1410,0.01075
1411,0.01457
1412,0.017230000000000002
1413,0.01305
1414,0.01245
1415,0.01294
1416,0.013030000000000002
1417,0.02663
1418,0.005529999999999999
1419,0.4982
1420,0.024909999999999998
1421,0.043230000000000005
1422,0.10899
1423,0.0015199999999999999
1424,0.06321
1425,0.00307
1426,0.005679999999999999
1427,0.01974
1428,0.01909
1429,0.026639999999999997
1430,0.00719
1431,0.07802
1432,0.01678
1433,0.020880000000000003
1434,0.0033399999999999997
1435,0.01585
1436,0.4146
1437,0.013730000000000001
1438,0.00262
1439,0.00985
1440,0.34995
1441,0.008459999999999999
1442,0.01242
1443,0.0026899999999999997
1444,0.01624
1445,0.00993
1446,0.31778
1447,0.09741
1448,0.02383
1449,0.00515
1450,0.0047
1451,0.11615
1452,0.01763
1453,0.01514
1454,0.01273
1455,0.0288
1456,0.29585
1457,0.01832
1458,0.00524
1459,0.00757
1460,0.02107
1461,0.00985
1462,0.01705
1463,0.2381
1464,0.00655
1465,0.0087
1466,0.01381
1467,0.053439999999999994
1468,0.00355
1469,0.1195
1470,0.00732
1471,0.18656
1472,0.03009
1473,0.012830000000000001
1474,0.01444
1475,0.28876
1476,0.18053
1477,0.03487
1478,0.00411
1479,0.05611
1480,0.009009999999999999
1481,0.0139
1482,0.062029999999999995
1483,0.00309
1484,0.01822
1485,0.37535
1486,0.31082
1487,0.06828
1488,0.01345
1489,0.05844
1490,0.015880000000000002
1491,0.046189999999999995
1492,0.04177
1493,0.01431
1494,0.03408
1495,0.22216
1496,0.01789
1497,0.012190000000000001
1498,0.09251000000000001
1499,0.02359
1500,0.00747
1501,0.11467999999999999
1502,0.033280000000000004
1503,0.12949000000000002
1504,0.08787
1505,0.0047
1506,0.09392
1507,0.021159999999999998
1508,0.030389999999999997
1509,0.0339
1510,0.01995
1511,0.0039
1512,0.02058
1513,0.01265
1514,0.00746
1515,0.00633
1516,0.008879999999999999
1517,0.1584
1518,0.0605
1519,0.021509999999999998
1520,0.04534
1521,0.04635
1522,0.03718
1523,0.02345
1524,0.0026899999999999997
1525,0.057379999999999994
1526,0.15448
1527,0.06896000000000001
1528,0.04933
1529,0.06375
1530,0.01569
1531,0.01008
1532,0.02768
1533,0.0962
1534,0.03926
1535,0.00554
1536,0.024980000000000002
1537,0.30753
1538,0.01097
1539,0.00596
1540,0.00215
1541,0.20085
1542,0.004520000000000001
1543,0.03225
1544,0.02453
1545,0.00591
1546,0.00976
1547,0.10075
1548,0.04828
1549,0.13169
1550,0.01732
1551,0.01341
1552,0.017730000000000003
1553,0.09152
1554,0.02111
1555,0.49158999999999997
1556,0.02062
1557,0.0047
1558,0.47955
1559,0.04484
1560,0.12967
1561,0.014769999999999998
1562,0.005229999999999999
1563,0.0717
1564,0.00978
1565,0.02754
1566,0.013269999999999999
1567,0.00601
1568,0.00502
1569,0.014490000000000001
1570,0.28544
1571,0.02015
1572,0.027339999999999996
1573,0.08716
1574,0.00504
1575,0.01718
1576,0.03949
1577,0.0035600000000000002
1578,0.015040000000000001
1579,0.0179
1580,0.01227
1581,0.00824
1582,0.021509999999999998
1583,0.00428
1584,0.0058200000000000005
1585,0.0193
1586,0.10655
1587,0.09742
1588,0.20595
1589,0.01315
1590,0.0050799999999999994
1591,0.02239
1592,0.00798
1593,0.00674
1594,0.28295
1595,0.12533
1596,0.01261
1597,0.00534
1598,0.01354
1599,0.04423
1600,0.00296
1601,0.00643
1602,0.00588
1603,0.062029999999999995
1604,0.01145
1605,0.01089
1606,0.0541
1607,0.0392
1608,0.0386
1609,0.0241
1610,0.01103
1611,0.04215
1612,0.11868
1613,0.02783
1614,0.07269
1615,0.00502
1616,0.6198899999999999
1617,0.5692699999999999
1618,0.01396
1619,0.13166
1620,0.44381000000000004
1621,0.44131000000000004
1622,0.0469
1623,0.55292
1624,0.04615
1625,0.002
1626,0.00541
1627,0.01677
1628,0.01487
1629,0.01722
1630,0.006670000000000001
1631,0.00765
1632,0.57331
1633,0.10935
1634,0.03748
1635,0.0058200000000000005
1636,0.03191
1637,0.0124
1638,0.01721
1639,0.00755
1640,0.058170000000000006
1641,0.00686
1642,0.0027199999999999998
1643,0.01909
1644,0.026189999999999998
1645,0.00978
1646,0.00643
1647,0.56282
1648,0.05775
